Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Man City,Burnley,False,1,5
Burnley,Man City,True,4,2
Nott'm Forest,Arsenal,False,1,5
Arsenal,Nott'm Forest,True,4,2
Bournemouth,West Ham,True,5,1
West Ham,Bournemouth,False,1,5
Brighton,Luton,True,4,2
Luton,Brighton,False,1,5
Everton,Fulham,True,5,1
Fulham,Everton,False,2,4
Newcastle,Aston Villa,True,5,1
Aston Villa,Newcastle,False,1,5
Sheffield Utd,Crystal Palace,True,5,1
Crystal Palace,Sheffield Utd,False,1,5
Brentford,Spurs,True,5,1
Spurs,Brentford,False,2,4
Liverpool,Chelsea,False,1,5
Chelsea,Liverpool,True,3,3
Man Utd,Wolves,True,5,1
Wolves,Man Utd,False,2,4
Aston Villa,Everton,True,3,3
Everton,Aston Villa,False,1,5
Arsenal,Crystal Palace,False,1,5
Crystal Palace,Arsenal,True,3,3
Brentford,Fulham,False,1,5
Fulham,Brentford,True,5,1
Bournemouth,Liverpool,False,3,3
Liverpool,Bournemouth,True,5,1
Man City,Newcastle,True,3,3
Newcastle,Man City,False,1,5
Sheffield Utd,Nott'm Forest,False,1,5
Nott'm Forest,Sheffield Utd,True,4,2
Man Utd,Spurs,False,1,5
Spurs,Man Utd,True,4,2
Chelsea,West Ham,False,2,4
West Ham,Chelsea,True,5,1
Brighton,Wolves,False,2,4
Wolves,Brighton,True,5,1
Arsenal,Fulham,True,4,2
Fulham,Arsenal,False,1,5
Bournemouth,Spurs,True,5,1
Spurs,Bournemouth,False,3,3
Brentford,Crystal Palace,True,5,1
Crystal Palace,Brentford,False,1,5
Brighton,West Ham,True,4,2
West Ham,Brighton,False,1,5
Aston Villa,Burnley,False,1,5
Burnley,Aston Villa,True,4,2
Luton,Chelsea,False,2,4
Chelsea,Luton,True,5,1
Wolves,Everton,False,1,5
Everton,Wolves,True,5,1
Man Utd,Nott'm Forest,True,5,1
Nott'm Forest,Man Utd,False,1,5
Newcastle,Liverpool,True,3,3
Liverpool,Newcastle,False,1,5
Sheffield Utd,Man City,True,5,1
Man City,Sheffield Utd,False,3,3
Man Utd,Arsenal,False,1,5
Arsenal,Man Utd,True,5,1
Brentford,Bournemouth,True,4,2
Bournemouth,Brentford,False,1,5
Brighton,Newcastle,True,4,2
Newcastle,Brighton,False,1,5
Burnley,Spurs,True,5,1
Spurs,Burnley,False,1,5
Chelsea,Nott'm Forest,True,3,3
Nott'm Forest,Chelsea,False,1,5
Wolves,Crystal Palace,False,2,4
Crystal Palace,Wolves,True,5,1
Liverpool,Aston Villa,True,5,1
Aston Villa,Liverpool,False,2,4
Luton,West Ham,True,2,4
West Ham,Luton,False,1,5
Man City,Fulham,True,5,1
Fulham,Man City,False,3,3
Sheffield Utd,Everton,True,5,1
Everton,Sheffield Utd,False,1,5
Aston Villa,Crystal Palace,True,3,3
Crystal Palace,Aston Villa,False,1,5
Bournemouth,Chelsea,True,4,2
Chelsea,Bournemouth,False,1,5
Arsenal,Everton,False,3,3
Everton,Arsenal,True,5,1
Luton,Fulham,False,3,3
Fulham,Luton,True,5,1
Brighton,Man Utd,False,3,3
Man Utd,Brighton,True,5,1
Brentford,Newcastle,False,1,5
Newcastle,Brentford,True,2,4
Nott'm Forest,Burnley,True,5,1
Burnley,Nott'm Forest,False,3,3
Sheffield Utd,Spurs,False,3,3
Spurs,Sheffield Utd,True,5,1
Man City,West Ham,False,1,5
West Ham,Man City,True,4,2
Wolves,Liverpool,True,5,1
Liverpool,Wolves,False,2,4
Arsenal,Spurs,True,3,3
Spurs,Arsenal,False,1,5
Brentford,Everton,True,3,3
Everton,Brentford,False,1,5
Brighton,Bournemouth,True,5,1
Bournemouth,Brighton,False,2,4
Man Utd,Burnley,False,1,5
Burnley,Man Utd,True,2,4
Chelsea,Aston Villa,True,5,1
Aston Villa,Chelsea,False,3,3
Crystal Palace,Fulham,True,5,1
Fulham,Crystal Palace,False,2,4
Liverpool,West Ham,True,5,1
West Ham,Liverpool,False,1,5
Wolves,Luton,False,1,5
Luton,Wolves,True,4,2
Nott'm Forest,Man City,False,3,3
Man City,Nott'm Forest,True,5,1
Sheffield Utd,Newcastle,True,5,1
Newcastle,Sheffield Utd,False,3,3
Luton,Burnley,True,5,1
Burnley,Luton,False,3,3
Brighton,Aston Villa,False,2,4
Aston Villa,Brighton,True,5,1
Bournemouth,Arsenal,True,5,1
Arsenal,Bournemouth,False,1,5
Luton,Everton,False,1,5
Everton,Luton,True,3,3
Chelsea,Fulham,False,1,5
Fulham,Chelsea,True,5,1
Man Utd,Crystal Palace,True,5,1
Crystal Palace,Man Utd,False,1,5
Newcastle,Burnley,True,5,1
Burnley,Newcastle,False,1,5
Nott'm Forest,Brentford,True,4,2
Brentford,Nott'm Forest,False,1,5
Liverpool,Spurs,False,1,5
Spurs,Liverpool,True,3,3
Sheffield Utd,West Ham,False,1,5
West Ham,Sheffield Utd,True,5,1
Man City,Wolves,False,1,5
Wolves,Man City,True,5,1
Man City,Arsenal,False,2,4
Arsenal,Man City,True,5,1
Brighton,Liverpool,True,5,1
Liverpool,Brighton,False,5,1
Chelsea,Burnley,False,1,5
Burnley,Chelsea,True,3,3
Nott'm Forest,Crystal Palace,False,2,4
Crystal Palace,Nott'm Forest,True,5,1
Bournemouth,Everton,False,1,5
Everton,Bournemouth,True,5,1
Sheffield Utd,Fulham,False,1,5
Fulham,Sheffield Utd,True,5,1
Luton,Spurs,True,4,2
Spurs,Luton,False,1,5
Man Utd,Brentford,True,5,1
Brentford,Man Utd,False,3,3
Newcastle,West Ham,False,1,5
West Ham,Newcastle,True,3,3
Wolves,Aston Villa,True,5,1
Aston Villa,Wolves,False,1,5
Aston Villa,West Ham,True,5,1
West Ham,Aston Villa,False,1,5
Bournemouth,Wolves,True,5,1
Wolves,Bournemouth,False,1,5
Brentford,Burnley,True,5,1
Burnley,Brentford,False,2,4
Chelsea,Arsenal,True,5,1
Arsenal,Chelsea,False,4,2
Liverpool,Everton,True,5,1
Everton,Liverpool,False,3,3
Brighton,Man City,False,3,3
Man City,Brighton,True,5,1
Newcastle,Crystal Palace,True,4,2
Crystal Palace,Newcastle,False,1,5
Nott'm Forest,Luton,True,5,1
Luton,Nott'm Forest,False,1,5
Man Utd,Sheffield Utd,False,1,5
