Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Burnley,Swansea,True,5,1
Swansea,Burnley,False,2,4
Crystal Palace,West Brom,True,5,1
West Brom,Crystal Palace,False,2,4
Everton,Spurs,True,5,1
Spurs,Everton,False,1,5
Hull,Leicester,True,4,2
Leicester,Hull,False,1,5
Sunderland,Man City,False,1,5
Man City,Sunderland,True,4,2
Middlesbrough,Stoke,True,5,1
Stoke,Middlesbrough,False,1,5
Watford,Southampton,False,1,5
Southampton,Watford,True,5,1
Arsenal,Liverpool,True,5,1
Liverpool,Arsenal,False,2,4
Bournemouth,Man Utd,True,5,1
Man Utd,Bournemouth,False,3,3
West Ham,Chelsea,False,1,5
Chelsea,West Ham,True,4,2
Man Utd,Southampton,True,2,4
Southampton,Man Utd,False,1,5
Liverpool,Burnley,False,1,5
Burnley,Liverpool,True,2,4
Arsenal,Leicester,False,1,5
Leicester,Arsenal,True,5,1
Man City,Stoke,False,5,1
Stoke,Man City,True,5,1
Hull,Swansea,False,3,3
Swansea,Hull,True,5,1
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,4,2
Watford,Chelsea,True,5,1
Chelsea,Watford,False,2,4
Everton,West Brom,False,2,4
West Brom,Everton,True,5,1
Middlesbrough,Sunderland,False,2,4
Sunderland,Middlesbrough,True,5,1
West Ham,Bournemouth,True,4,2
Bournemouth,West Ham,False,1,5
Burnley,Chelsea,False,1,5
Chelsea,Burnley,True,1,5
Bournemouth,Crystal Palace,False,1,5
Crystal Palace,Bournemouth,True,5,1
Everton,Stoke,True,4,2
Stoke,Everton,False,1,5
Hull,Man Utd,True,5,1
Man Utd,Hull,False,2,4
Leicester,Swansea,True,4,2
Swansea,Leicester,False,1,5
Sunderland,Southampton,False,1,5
Southampton,Sunderland,True,5,1
Liverpool,Spurs,False,1,5
Spurs,Liverpool,True,5,1
Arsenal,Watford,False,3,3
Watford,Arsenal,True,5,1
West Ham,Man City,False,1,5
Man City,West Ham,True,2,4
Middlesbrough,West Brom,False,1,5
West Brom,Middlesbrough,True,5,1
Arsenal,Southampton,True,4,2
Southampton,Arsenal,False,1,5
Bournemouth,West Brom,True,4,2
West Brom,Bournemouth,False,1,5
Hull,Burnley,False,1,5
Burnley,Hull,True,5,1
Liverpool,Leicester,True,1,5
Leicester,Liverpool,False,1,5
Man City,Man Utd,False,2,4
Man Utd,Man City,True,5,1
Middlesbrough,Crystal Palace,True,5,1
Crystal Palace,Middlesbrough,False,2,4
Spurs,Stoke,False,5,1
Stoke,Spurs,True,5,1
West Ham,Watford,True,5,1
Watford,West Ham,False,3,3
Swansea,Chelsea,True,5,1
Chelsea,Swansea,False,1,5
Everton,Sunderland,False,5,1
Sunderland,Everton,True,5,1
Liverpool,Chelsea,False,2,4
Chelsea,Liverpool,True,5,1
Everton,Middlesbrough,True,2,4
Middlesbrough,Everton,False,1,5
Arsenal,Hull,False,5,1
Hull,Arsenal,True,5,1
Leicester,Burnley,True,1,5
Burnley,Leicester,False,1,5
Bournemouth,Man City,False,1,5
Man City,Bournemouth,True,1,5
West Ham,West Brom,False,1,5
West Brom,West Ham,True,2,4
Crystal Palace,Stoke,True,1,5
Stoke,Crystal Palace,False,1,5
Swansea,Southampton,False,1,5
Southampton,Swansea,True,4,2
Sunderland,Spurs,False,1,5
Spurs,Sunderland,True,4,2
Watford,Man Utd,True,2,4
Man Utd,Watford,False,1,5
Arsenal,Chelsea,True,1,5
Chelsea,Arsenal,False,1,5
Everton,Bournemouth,False,1,5
Bournemouth,Everton,True,4,2
Hull,Liverpool,False,1,5
Liverpool,Hull,True,1,5
Leicester,Man Utd,False,1,5
Man Utd,Leicester,True,1,5
Middlesbrough,Spurs,True,5,1
Spurs,Middlesbrough,False,2,4
West Brom,Stoke,False,1,5
Stoke,West Brom,True,5,1
Sunderland,Crystal Palace,True,5,1
Crystal Palace,Sunderland,False,2,4
Man City,Swansea,False,3,3
Swansea,Man City,True,5,1
West Ham,Southampton,True,5,1
Southampton,West Ham,False,5,1
Watford,Burnley,False,1,5
Burnley,Watford,True,2,4
Arsenal,Burnley,False,2,4
Burnley,Arsenal,True,5,1
Everton,Crystal Palace,True,5,1
Crystal Palace,Everton,False,1,5
Hull,Chelsea,True,5,1
Chelsea,Hull,False,3,3
Leicester,Southampton,True,5,1
Southampton,Leicester,False,1,5
Man Utd,Stoke,True,5,1
Stoke,Man Utd,False,1,5
Sunderland,West Brom,True,5,1
West Brom,Sunderland,False,1,5
Liverpool,Swansea,False,2,4
Swansea,Liverpool,True,5,1
Man City,Spurs,False,1,5
Spurs,Man City,True,2,4
Watford,Bournemouth,True,5,1
Bournemouth,Watford,False,1,5
West Ham,Middlesbrough,True,5,1
Middlesbrough,West Ham,False,1,5
Arsenal,Swansea,True,4,2
Swansea,Arsenal,False,1,5
Hull,Bournemouth,False,1,5
Bournemouth,Hull,True,1,5
Leicester,Chelsea,False,1,5
Chelsea,Leicester,True,1,5
West Ham,Crystal Palace,False,2,4
Crystal Palace,West Ham,True,5,1
Liverpool,Man Utd,True,5,1
Man Utd,Liverpool,False,1,5
Everton,Man City,False,1,5
Man City,Everton,True,5,1
Watford,Middlesbrough,False,2,4
Middlesbrough,Watford,True,5,1
Burnley,Southampton,False,1,5
Southampton,Burnley,True,2,4
Sunderland,Stoke,False,1,5
Stoke,Sunderland,True,2,4
West Brom,Spurs,True,5,1
Spurs,West Brom,False,1,5
Arsenal,Middlesbrough,True,5,1
Middlesbrough,Arsenal,False,1,5
Bournemouth,Spurs,True,5,1
Spurs,Bournemouth,False,1,5
Everton,Burnley,False,1,5
Burnley,Everton,True,4,2
Man Utd,Chelsea,False,1,5
Chelsea,Man Utd,True,1,5
Hull,Stoke,True,5,1
Stoke,Hull,False,3,3
Leicester,Crystal Palace,True,2,4
Crystal Palace,Leicester,False,1,5
Liverpool,West Brom,True,4,2
West Brom,Liverpool,False,1,5
Man City,Southampton,True,5,1
Southampton,Man City,False,1,5
Watford,Swansea,False,1,5
Swansea,Watford,True,5,1
West Ham,Sunderland,True,4,2
Sunderland,West Ham,False,1,5
Liverpool,Crystal Palace,False,3,3
Crystal Palace,Liverpool,True,5,1
West Ham,Everton,False,1,5
Everton,West Ham,True,2,4
Burnley,Man Utd,False,1,5
Man Utd,Burnley,True,5,1
Middlesbrough,Bournemouth,True,2,4
Bournemouth,Middlesbrough,False,1,5
Chelsea,Southampton,False,3,3
Southampton,Chelsea,True,5,1
Swansea,Stoke,False,1,5
Stoke,Swansea,True,2,4
Arsenal,Sunderland,False,5,1
Sunderland,Arsenal,True,5,1
Leicester,Spurs,False,1,5
Spurs,Leicester,True,5,1
Watford,Hull,True,4,2
Hull,Watford,False,1,5
Man City,West Brom,False,5,1
West Brom,Man City,True,5,1
Arsenal,Spurs,True,5,1
Spurs,Arsenal,False,1,5
Bournemouth,Sunderland,True,5,1
Sunderland,Bournemouth,False,2,4
Burnley,Crystal Palace,True,4,2
Crystal Palace,Burnley,False,1,5
Everton,Chelsea,False,1,5
Chelsea,Everton,True,1,5
Hull,Southampton,True,4,2
Southampton,Hull,False,1,5
Leicester,West Brom,True,5,1
West Brom,Leicester,False,2,4
Watford,Liverpool,False,1,5
Liverpool,Watford,True,1,5
Middlesbrough,Man City,False,1,5
Man City,Middlesbrough,True,5,1
Swansea,Man Utd,True,5,1
Man Utd,Swansea,False,3,3
West Ham,Stoke,True,5,1
Stoke,West Ham,False,1,5
Man City,Crystal Palace,False,2,4
Crystal Palace,Man City,True,5,1
Everton,Swansea,True,5,1
Swansea,Everton,False,1,5
Arsenal,Man Utd,False,1,5
Man Utd,Arsenal,True,5,1
Middlesbrough,Chelsea,True,5,1
Chelsea,Middlesbrough,False,2,4
Liverpool,Southampton,False,1,5
Southampton,Liverpool,True,5,1
Bournemouth,Stoke,False,2,4
Stoke,Bournemouth,True,5,1
Hull,Sunderland,False,1,5
Sunderland,Hull,True,1,5
West Ham,Spurs,False,1,5
Spurs,West Ham,True,4,2
Watford,Leicester,True,4,2
Leicester,Watford,False,1,5
Burnley,West Brom,False,1,5
West Brom,Burnley,True,1,5
Arsenal,Bournemouth,True,2,4
Bournemouth,Arsenal,False,1,5
Burnley,Man City,True,5,1
Man City,Burnley,False,2,4
Chelsea,Spurs,True,4,2
Spurs,Chelsea,False,1,5
Hull,West Brom,True,5,1
West Brom,Hull,False,1,5
Middlesbrough,Leicester,False,1,5
Leicester,Middlesbrough,True,5,1
Liverpool,Sunderland,True,2,4
Sunderland,Liverpool,False,1,5
West Ham,Man Utd,False,1,5
Man Utd,West Ham,True,5,1
Everton,Southampton,False,1,5
Southampton,Everton,True,4,2
Swansea,Crystal Palace,True,4,2
Crystal Palace,Swansea,False,1,5
Watford,Stoke,True,5,1
Stoke,Watford,False,2,4
Bournemouth,Liverpool,True,4,2
Liverpool,Bournemouth,False,1,5
Crystal Palace,Southampton,True,1,5
Southampton,Crystal Palace,False,1,5
Everton,Man Utd,True,5,1
Man Utd,Everton,False,1,5
Man City,Chelsea,True,5,1
Chelsea,Man City,False,3,3
Hull,Middlesbrough,False,1,5
Middlesbrough,Hull,True,4,2
Burnley,Stoke,False,1,5
Stoke,Burnley,True,2,4
Sunderland,Leicester,True,4,2
Leicester,Sunderland,False,1,5
Swansea,Spurs,False,1,5
Spurs,Swansea,True,1,5
Watford,West Brom,False,1,5
West Brom,Watford,True,2,4
West Ham,Arsenal,True,5,1
Arsenal,West Ham,False,5,1
Arsenal,Stoke,True,2,4
Stoke,Arsenal,False,1,5
Bournemouth,Burnley,False,1,5
Burnley,Bournemouth,True,4,2
West Brom,Chelsea,False,1,5
Chelsea,West Brom,True,4,2
Hull,Crystal Palace,True,5,1
Crystal Palace,Hull,False,1,5
Leicester,Man City,True,2,4
Man City,Leicester,False,1,5
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,5,1
Sunderland,Swansea,False,1,5
Swansea,Sunderland,True,1,5
Everton,Watford,False,1,5
Watford,Everton,True,4,2
Man Utd,Spurs,True,4,2
Spurs,Man Utd,False,1,5
Middlesbrough,Southampton,False,1,5
Southampton,Middlesbrough,True,4,2
Bournemouth,Leicester,True,4,2
Leicester,Bournemouth,False,1,5
Sunderland,Chelsea,True,5,1
Chelsea,Sunderland,False,2,4
Swansea,West Brom,False,1,5
West Brom,Swansea,True,2,4
West Ham,Burnley,True,4,2
Burnley,West Ham,False,1,5
Man Utd,Crystal Palace,False,2,4
Crystal Palace,Man Utd,True,5,1
Everton,Arsenal,True,4,2
Arsenal,Everton,False,1,5
Watford,Man City,False,1,5
Man City,Watford,True,2,4
Middlesbrough,Liverpool,True,5,1
Liverpool,Middlesbrough,False,5,1
Stoke,Southampton,True,5,1
Southampton,Stoke,False,1,5
Hull,Spurs,False,1,5
Spurs,Hull,True,1,5
Bournemouth,Southampton,True,5,1
Southampton,Bournemouth,False,3,3
Crystal Palace,Chelsea,True,5,1
Chelsea,Crystal Palace,False,2,4
Everton,Liverpool,True,5,1
Liverpool,Everton,False,2,4
Arsenal,Man City,False,1,5
Man City,Arsenal,True,4,2
Middlesbrough,Swansea,True,1,5
Swansea,Middlesbrough,False,1,5
Leicester,Stoke,False,1,5
Stoke,Leicester,True,5,1
Watford,Sunderland,False,1,5
Sunderland,Watford,True,4,2
Burnley,Spurs,False,1,5
Spurs,Burnley,True,4,2
West Brom,Man Utd,True,5,1
Man Utd,West Brom,False,3,3
West Ham,Hull,True,4,2
Hull,West Ham,False,1,5
Arsenal,West Brom,True,4,2
West Brom,Arsenal,False,1,5
Middlesbrough,Burnley,False,1,5
Burnley,Middlesbrough,True,4,2
Bournemouth,Chelsea,False,1,5
Chelsea,Bournemouth,True,1,5
Hull,Man City,True,5,1
Man City,Hull,False,5,1
Everton,Leicester,False,3,3
Leicester,Everton,True,5,1
Liverpool,Stoke,True,1,5
Stoke,Liverpool,False,1,5
Sunderland,Man Utd,False,1,5
Man Utd,Sunderland,True,2,4
Spurs,Southampton,False,5,1
Southampton,Spurs,True,5,1
West Ham,Swansea,False,5,1
Swansea,West Ham,True,5,1
Watford,Crystal Palace,True,5,1
Crystal Palace,Watford,False,1,5
Arsenal,Crystal Palace,True,2,4
Crystal Palace,Arsenal,False,1,5
Sunderland,Burnley,False,1,5
Burnley,Sunderland,True,1,5
Chelsea,Stoke,True,2,4
Stoke,Chelsea,False,1,5
Everton,Hull,False,1,5
Hull,Everton,True,5,1
West Ham,Leicester,False,1,5
Leicester,West Ham,True,4,2
Liverpool,Man City,True,4,2
Man City,Liverpool,False,1,5
Middlesbrough,Man Utd,False,1,5
Man Utd,Middlesbrough,True,4,2
West Brom,Southampton,False,2,4
Southampton,West Brom,True,5,1
